load_timestamp,load_ticket,load_subject,id_cia,id_filial,id_deposito_ext,tp_estoque_ext,id_agrup_valorizacao,id_item,qtde_fisica,qtde_reservada,qdte_nao_aprovada,qtde_disponivel,partition_date
2017-03-20 13:57:00.153000000,d59b4290-b555-4afc-9c31-9e08bcd106d5,posicao-estoque,1,35,1001,1,1,130921473,149,3,16,130,2017-03-20
2017-03-20 10:56:43.039000000,7abf7887-b688-45e1-a5a3-0816af097941,posicao-estoque,1,35,1001,1,1,130921473,149,3,14,132,2017-03-20
2017-03-11 16:04:54.431000000,7dd55136-1f22-4828-b7bf-5a73f85a4965,posicao-estoque,1,35,1001,1,1,130921473,128,2,5,121,2017-03-11
2017-03-11 20:05:18.437000000,280851f1-2970-46d9-8c76-f9e75647ae88,posicao-estoque,1,35,1001,1,1,130921473,128,3,6,119,2017-03-11
2017-03-11 18:05:06.826000000,efb897aa-cf70-4756-8c8a-a435832aa0f6,posicao-estoque,1,35,1001,1,1,130921473,128,2,6,120,2017-03-11
2017-03-11 15:04:48.281000000,527c045b-d6eb-44b6-af75-1887843ffcf7,posicao-estoque,1,35,1001,1,1,130921473,128,2,4,122,2017-03-11
2017-03-11 06:04:08.537000000,445a7a5f-d860-4209-bbd1-69ccf3165ed3,posicao-estoque,1,35,1001,1,1,130921473,128,1,4,123,2017-03-11
2017-03-11 22:35:34.991000000,80174693-337c-4a12-a405-7a8bab57d95a,posicao-estoque,1,35,1001,1,1,130921473,128,3,7,118,2017-03-11
2017-02-22 00:20:45.638000000,ac4baffb-5b4b-4e67-a09d-c3db725d3681,posicao-estoque,1,35,1001,4,1,130921473,120,0,0,120,2017-02-22
2017-03-10 00:31:42.712000000,ccaf3880-f1f2-4194-b2e8-79c9173ebb37,posicao-estoque,1,35,1001,4,1,130921473,32,0,0,32,2017-03-10
2017-03-23 06:03:27.180000000,9374ffb5-8c51-48c7-aee4-6f21f5716b97,posicao-estoque,1,35,1001,1,1,130921473,139,2,13,124,2017-03-23
2017-03-23 20:35:17.174000000,47f0add6-d104-4ef2-8902-1daf49baabc2,posicao-estoque,1,35,1001,1,1,130921473,136,2,14,120,2017-03-23
2017-03-23 10:34:08.866000000,4d1000e1-35bc-4675-81c5-64f46ac58257,posicao-estoque,1,35,1001,1,1,130921473,138,3,11,124,2017-03-23
2017-03-23 16:01:23.780000000,ad428329-ea0b-4942-93e9-40e32ab43ace,posicao-estoque,1,35,1001,1,1,130921473,136,1,12,123,2017-03-23
2017-03-23 19:35:10.381000000,cc1c1162-9e1e-4e62-a540-ce420f436f36,posicao-estoque,1,35,1001,1,1,130921473,136,2,12,122,2017-03-23
2017-03-23 20:05:44.688000000,491ee099-e9e5-4d4b-bdd9-31852b030f4f,posicao-estoque,1,35,1001,1,1,130921473,136,2,13,121,2017-03-23
2017-03-23 06:33:45.533000000,07d833fb-ee17-4a1e-982f-33b4009ac5cb,posicao-estoque,1,35,1001,1,1,130921473,139,2,12,125,2017-03-23
2017-03-10 19:03:03.350000000,5045bb1d-0fdf-4dfe-b30f-eae8de986606,posicao-estoque,1,35,1001,1,1,130921473,128,1,8,119,2017-03-10
2017-03-10 15:32:44.532000000,d3864dc5-160a-458c-85c2-492e6bcdb345,posicao-estoque,1,35,1001,1,1,130921473,131,4,7,120,2017-03-10
2017-03-10 12:02:22.649000000,0ecce6bc-5f9c-4a79-85cc-b1581fc2b858,posicao-estoque,1,35,1001,1,1,130921473,132,4,7,121,2017-03-10
2017-03-10 22:33:22.037000000,ee767509-6c72-4c05-87a5-66eeee83264a,posicao-estoque,1,35,1001,1,1,130921473,128,1,9,118,2017-03-10
2017-03-18 21:52:57.612000000,9f4042b2-65c9-4c91-8e2c-ad01a0ed03b5,posicao-estoque,1,35,1001,1,1,130921473,150,3,11,136,2017-03-18
2017-03-18 02:21:05.699000000,c013bc89-a4c4-47a3-adb5-704ad688f5ae,posicao-estoque,1,35,1001,1,1,130921473,150,2,11,137,2017-03-18
2017-03-18 05:48:13.511000000,f6b0ff0c-7da6-40d0-80e2-b00bd44c2569,posicao-estoque,1,35,1001,1,1,130921473,150,2,10,138,2017-03-18
2017-03-18 18:52:39.852000000,b0e5cf19-1732-48a4-ad8a-e75a1d45ddd3,posicao-estoque,1,35,1001,1,1,130921473,150,2,11,137,2017-03-18
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 06:08:58.234000000,74de2fb3-2d2d-4b12-9118-518d9c3d8bd0,posicao-estoque,1,35,1001,1,1,130921473,131,4,5,122,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 21:40:06.974000000,e8bd56e6-d601-4e08-a0ae-d8ba2499d3ac,posicao-estoque,1,35,1001,1,1,130921473,131,5,8,118,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 16:39:54.296000000,f62b78d0-6efb-43ee-8ade-03403411a8b9,posicao-estoque,1,35,1001,1,1,130921473,131,5,8,118,2017-03-25
2017-03-25 18:10:02.404000000,28c4dbba-bbc6-4899-99c7-56a42c545d5a,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 11:39:23.489000000,ca7f2357-10e6-4115-9786-ad96276abfdd,posicao-estoque,1,35,1001,1,1,130921473,131,5,5,121,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-25 15:09:45.484000000,80a175c2-76aa-4aa1-a674-15c752348f00,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-25
2017-03-21 12:29:14.292000000,6f71f30b-f78b-49b0-8279-b829302d371a,posicao-estoque,1,35,1001,1,1,130921473,144,2,16,126,2017-03-21
2017-03-21 03:28:51.848000000,9ef6e360-b559-48e5-9a03-350c7193f252,posicao-estoque,1,35,1001,1,1,130921473,146,3,16,127,2017-03-21
2017-03-09 20:27:47.084000000,239fff2a-1568-46bd-bb4e-cce6da7c71ae,posicao-estoque,1,35,1001,1,1,130921473,133,1,8,124,2017-03-09
2017-03-09 00:28:39.433000000,ab61fbef-da2c-4e83-80c4-8602dea862a3,posicao-estoque,1,35,1001,4,1,130921473,32,0,0,32,2017-03-09
2017-03-08 11:57:12.570000000,863648f0-82de-4128-a35e-3dceeeb5d190,posicao-estoque,1,35,1001,1,1,130921473,134,1,10,123,2017-03-08
2017-03-08 00:26:02.471000000,2343c844-07a6-4f4a-9e88-f0c9cef839da,posicao-estoque,1,35,1001,4,1,130921473,32,0,0,32,2017-03-08
2017-03-13 12:39:27.289000000,dbc1087c-7f9e-442a-9e62-b303b02912f8,posicao-estoque,1,35,1001,1,1,130921473,127,3,9,115,2017-03-13
2017-03-13 16:10:19.972000000,6512fc7f-518a-48e1-9575-2d9e5910d172,posicao-estoque,1,35,1001,1,1,130921473,126,2,10,114,2017-03-13
2017-03-13 20:10:15.772000000,09c6d627-8bd8-4407-bb5c-8e60b43a02e3,posicao-estoque,1,35,1001,1,1,130921473,125,1,12,112,2017-03-13
2017-03-09 05:59:14.945000000,d9f8a7d2-d494-4599-98d9-13d9bd09932d,posicao-estoque,1,35,1001,1,1,130921473,133,1,9,123,2017-03-09
2017-03-09 06:29:13.483000000,74c3a0c5-4f3a-45c7-8730-51bfa19ac933,posicao-estoque,1,35,1001,1,1,130921473,133,1,6,126,2017-03-09
2017-03-09 22:01:00.589000000,ead1454d-edd6-4c54-9ba8-272493a77181,posicao-estoque,1,35,1001,1,1,130921473,133,1,10,122,2017-03-09
2017-03-09 00:58:26.204000000,6b7a54dc-2cb2-4225-8fb1-73e51aae588a,posicao-estoque,1,35,1001,1,1,130921473,133,0,11,122,2017-03-09
2017-03-09 20:00:47.102000000,99f16ec3-9468-40da-9da0-02bbf1d2ce65,posicao-estoque,1,35,1001,1,1,130921473,133,1,7,125,2017-03-09
2017-02-25 02:30:37.232000000,3939e3a1-7e94-42cb-83d4-3af6b9e76f32,posicao-estoque,1,35,1001,1,1,130921473,110,0,0,110,2017-02-25
2017-02-25 00:30:20.925000000,6d4dd01d-9c75-4c1e-9976-8368c0135cc7,posicao-estoque,1,35,1001,4,1,130921473,0,0,0,0,2017-02-25
2017-02-23 11:26:52.282000000,08ce50bd-b065-4565-bc25-bea79c1479f0,posicao-estoque,1,35,1002,1,1,130921473,80,0,0,80,2017-02-23
2017-02-23 00:25:37.845000000,7f5baa37-4ba0-406f-a264-7896e02ee87d,posicao-estoque,1,35,1001,4,1,130921473,120,0,0,120,2017-02-23
2017-02-23 14:27:08.176000000,e0b16175-ba3a-426f-bb88-d60965218a14,posicao-estoque,1,35,1001,1,1,130921473,80,0,0,80,2017-02-23
2017-02-23 14:27:08.196000000,5ca3a785-ad2a-4731-8b73-b5eb7d3bec45,posicao-estoque,1,35,1002,1,1,130921473,0,0,0,0,2017-02-23
2017-02-23 14:27:08.019000000,b98e5ede-94d1-4429-b9a5-60e1ec4f8cff,posicao-estoque,1,35,1001,4,1,130921473,40,0,0,40,2017-02-23
2017-03-28 03:46:20.543000000,883d002e-a12f-40f6-a6be-e0ac3982945b,posicao-estoque,1,35,1001,1,1,130921473,167,1,16,150,2017-03-28
2017-03-13 23:40:32.736000000,89482bd1-dbe8-45a8-969b-7e7faa334de3,posicao-estoque,1,35,1001,1,1,130921473,125,2,13,110,2017-03-13
2017-03-13 00:38:37.548000000,9c249c57-7111-461b-9cff-62c115971305,posicao-estoque,1,35,1001,4,1,130921473,32,0,0,32,2017-03-13
2017-03-13 21:40:25.375000000,338f3f1a-d790-4577-b4a1-9a9e8bcc6331,posicao-estoque,1,35,1001,1,1,130921473,125,2,12,111,2017-03-13
2017-03-08 02:26:10.760000000,26c8eb39-4d45-4590-b0b6-f476da8fffe8,posicao-estoque,1,35,1001,1,1,130921473,135,0,13,122,2017-03-08
2017-03-08 19:28:06.321000000,1f8df882-93e8-4da3-b046-526b4f3c32e3,posicao-estoque,1,35,1001,1,1,130921473,133,0,11,122,2017-03-08
2017-03-08 23:25:30.743000000,45563e1a-b8c1-465c-99f9-79a46f892c98,posicao-estoque,1,35,1001,1,1,130921473,133,0,12,121,2017-03-08
2017-03-28 14:47:35.780000000,bfce302c-2bc2-4e60-83e1-58771e3196a7,posicao-estoque,1,35,1001,1,1,130921473,164,5,10,149,2017-03-28
2017-03-28 22:48:23.916000000,ba8f1d37-c797-403f-add4-d36bbd3e4ed1,posicao-estoque,1,35,1001,1,1,130921473,161,3,10,148,2017-03-28
2017-03-28 13:47:28.895000000,b2ddd335-2ee6-4b31-b3c0-2662843f7a71,posicao-estoque,1,35,1001,1,1,130921473,165,5,10,150,2017-03-28
2017-03-28 05:46:35.204000000,3fc66d66-5c09-4924-8980-03a064120026,posicao-estoque,1,35,1001,1,1,130921473,167,6,10,151,2017-03-28
2017-02-23 13:27:02.065000000,71f577e1-801b-4dba-81d0-299bdb3429d9,posicao-estoque,1,35,1001,4,1,130921473,120,0,0,120,2017-02-23
2017-03-19 12:24:09.546000000,2716f545-46e5-4dce-a618-0ac950829877,posicao-estoque,1,35,1001,1,1,130921473,150,3,12,135,2017-03-19
2017-03-19 14:24:39.212000000,b1ef75bc-96ff-4d4d-826e-94dc8a58d8fe,posicao-estoque,1,35,1001,1,1,130921473,150,3,13,134,2017-03-19
2017-03-24 14:37:12.103000000,ac1b23c9-7270-4592-a8af-753749b3ba67,posicao-estoque,1,34,1001,1,1,130921473,432,7,42,383,2017-03-24
2017-03-24 21:37:42.547000000,2d80e4d0-0ed8-411f-ace3-ba1fb85ef7c6,posicao-estoque,1,34,1001,1,1,130921473,486,3,44,439,2017-03-24
2017-03-24 17:07:30.056000000,7e2d37af-0a94-447f-80d0-fb5d08c96860,posicao-estoque,1,34,1001,1,1,130921473,488,4,44,440,2017-03-24
2017-03-24 17:08:02.036000000,071d9fb6-0364-4d35-a760-3f5e73b4dadb,posicao-estoque,1,34,1002,1,1,130921473,0,0,0,0,2017-03-24
2017-03-24 22:08:02.819000000,5e605277-95ea-429d-89f1-884ed6a5f20c,posicao-estoque,1,34,1001,1,1,130921473,486,3,44,439,2017-03-24
2017-03-24 02:35:52.969000000,1eb33918-bad5-415e-a0ca-444d0779e59f,posicao-estoque,1,34,1001,1,1,130921473,442,10,57,375,2017-03-24
2017-03-24 15:37:19.589000000,98f94a0e-9533-4ff5-b637-ff5f2bd6c681,posicao-estoque,1,34,1001,1,1,130921473,432,7,44,381,2017-03-24
2017-03-24 10:06:41.676000000,3b3f8f7c-52c4-41e7-bdf1-7213c52435ce,posicao-estoque,1,34,1001,1,1,130921473,434,8,37,389,2017-03-24
2017-03-24 13:07:04.507000000,340837ef-cbfd-43b6-b45a-ca93558e2997,posicao-estoque,1,34,1002,1,1,130921473,60,0,0,60,2017-03-24
2017-03-24 06:06:18.896000000,8f3739d6-e9fb-416c-9df2-ee223f221e1e,posicao-estoque,1,34,1001,1,1,130921473,442,15,44,383,2017-03-24
2017-03-24 03:05:58.998000000,a781bf05-2b44-4732-8c7a-d7f22d787d40,posicao-estoque,1,34,1001,1,1,130921473,442,15,53,374,2017-03-24
2017-03-24 15:07:15.840000000,19744119-10da-4f80-af68-3d6bddc8fc04,posicao-estoque,1,34,1001,1,1,130921473,432,7,43,382,2017-03-24
2017-03-24 05:36:10.292000000,e1ed5ad9-05ec-41f9-8134-1919085cdd2c,posicao-estoque,1,34,1001,1,1,130921473,442,15,54,373,2017-03-24
2017-03-24 14:07:08.287000000,398bd597-d7c4-4b0f-9c52-b39b01516bc7,posicao-estoque,1,34,1001,1,1,130921473,432,6,40,386,2017-03-24
2017-03-24 08:03:02.565000000,497c2318-c538-4497-8db5-187c71be14d2,posicao-estoque,1,34,1001,1,1,130921473,442,15,37,390,2017-03-24
2017-03-24 06:36:51.715000000,2125fd6a-efda-4894-adad-f311c773b2e5,posicao-estoque,1,34,1001,1,1,130921473,442,15,38,389,2017-03-24
2017-03-24 10:36:44.672000000,7d02adb2-f18e-43c1-b40f-2c48dea594cd,posicao-estoque,1,34,1001,1,1,130921473,434,8,38,388,2017-03-24
2017-03-24 09:06:33.652000000,e41a33e7-721d-409a-8085-307c42181f89,posicao-estoque,1,34,1001,1,1,130921473,440,13,38,389,2017-03-24
2017-03-24 23:37:55.727000000,0381f503-b68e-4d11-a815-e919fbe27b5a,posicao-estoque,1,34,1001,1,1,130921473,486,3,45,438,2017-03-24
2017-03-24 12:36:59.396000000,6ae8dbdc-4a43-4de6-aac6-fe7fd86e2e82,posicao-estoque,1,34,1001,1,1,130921473,434,8,39,387,2017-03-24
2017-03-24 16:37:26.824000000,69f350f4-9881-4b02-860a-206e7f6501ab,posicao-estoque,1,34,1001,1,1,130921473,428,3,45,380,2017-03-24
2017-03-15 11:14:21.632000000,85d6d5a0-0329-4f6a-9426-3e7287ea0a60,posicao-estoque,1,34,1001,1,1,130921473,579,19,31,529,2017-03-15
2017-03-15 02:43:54.912000000,ea3cf458-ab1d-43aa-ad42-c374a9db7cdd,posicao-estoque,1,34,1001,1,1,130921473,592,31,32,529,2017-03-15
2017-03-15 14:44:44.049000000,79654c00-a703-4c16-a756-f95c20961f15,posicao-estoque,1,34,1001,1,1,130921473,578,18,32,528,2017-03-15
2017-03-15 17:14:59.371000000,dac25646-13a2-4e22-a49d-d4c41467ec52,posicao-estoque,1,34,1001,1,1,130921473,565,6,37,522,2017-03-15
2017-03-15 13:14:32.664000000,5240f5dd-8f2c-426f-b8d6-9bace3408305,posicao-estoque,1,34,1001,1,1,130921473,578,18,33,527,2017-03-15
2017-03-15 11:44:20.807000000,5ddf48a6-3c3b-4adc-9ba2-88a88c01c130,posicao-estoque,1,34,1001,1,1,130921473,579,19,32,528,2017-03-15
2017-03-15 09:44:12.379000000,9f3abb49-e457-424c-8a33-2e728d0d5d67,posicao-estoque,1,34,1001,1,1,130921473,583,23,30,530,2017-03-15
2017-03-15 17:45:03.518000000,362a7769-9680-42fe-9b8d-48bc30b8faba,posicao-estoque,1,34,1001,1,1,130921473,565,6,38,521,2017-03-15
2017-03-15 23:45:42.260000000,978a72f3-8dad-4ddf-b11f-8f4445451980,posicao-estoque,1,34,1001,1,1,130921473,564,6,44,514,2017-03-15
2017-03-15 02:13:20.470000000,c932a289-a6c0-45cb-89c9-9f5a5d7e206f,posicao-estoque,1,34,1001,1,1,130921473,592,25,36,531,2017-03-15
2017-03-15 15:44:51.057000000,b66ca4d1-fa4b-4354-9415-662d991f1d4e,posicao-estoque,1,34,1001,1,1,130921473,578,19,34,525,2017-03-15
2017-03-15 19:45:15.279000000,c82361e2-8566-47ba-abee-98052b6fcff7,posicao-estoque,1,34,1001,1,1,130921473,564,5,39,520,2017-03-15
2017-03-15 05:43:45.582000000,ba8ea233-d635-4045-af87-18d587ef18c5,posicao-estoque,1,34,1001,1,1,130921473,592,31,31,530,2017-03-15
2017-03-15 16:14:53.080000000,34ce47bf-54b5-4c9e-bfa1-be7ea546cc63,posicao-estoque,1,34,1001,1,1,130921473,566,7,35,524,2017-03-15
2017-03-15 15:14:47.306000000,b9bd24c0-7d90-41e4-9886-5d75c6756895,posicao-estoque,1,34,1001,1,1,130921473,578,19,32,527,2017-03-15
2017-03-15 22:45:35.264000000,3ed595ae-c41c-435a-944a-26f8fd95ba9a,posicao-estoque,1,34,1001,1,1,130921473,564,5,41,518,2017-03-15
2017-03-15 21:45:29.427000000,d2489b00-c1af-4c23-9154-0d8de0fb9c8e,posicao-estoque,1,34,1001,1,1,130921473,564,5,40,519,2017-03-15
2017-03-15 19:15:13.085000000,ee9ca649-8e65-4a03-b4ad-44fb11baed2c,posicao-estoque,1,34,1001,1,1,130921473,564,5,41,518,2017-03-15
2017-03-15 13:44:39.636000000,0f214fb7-9818-476c-a9a5-7c9755377363,posicao-estoque,1,34,1001,1,1,130921473,578,18,33,527,2017-03-15
2017-03-15 23:15:38.649000000,4acf153f-8509-4391-a772-10230e2ce467,posicao-estoque,1,34,1001,1,1,130921473,564,5,42,517,2017-03-15
2017-03-15 06:43:52.238000000,ffe843c2-f6b9-447f-8059-e0d557e7b536,posicao-estoque,1,34,1001,1,1,130921473,588,27,30,531,2017-03-15
2017-03-27 23:45:52.844000000,57d8586d-6cdb-4f78-a7fa-9f097a49155b,posicao-estoque,1,34,1001,1,1,130921473,475,8,44,423,2017-03-27
2017-03-27 00:13:13.901000000,c16ca8c7-5b34-4c84-a5eb-520e5b480b1f,posicao-estoque,1,34,1001,1,1,130921473,486,14,42,430,2017-03-27
2017-03-27 21:45:41.531000000,fa3e6711-045a-455f-96c2-7b2791bd52c8,posicao-estoque,1,34,1001,1,1,130921473,475,7,45,423,2017-03-27
2017-03-27 21:15:38.177000000,4e15c814-6dea-42a3-9e84-14a5d78d2784,posicao-estoque,1,34,1001,1,1,130921473,477,8,45,424,2017-03-27
2017-03-27 01:39:54.065000000,f6c4c076-ab30-4de3-9565-58d3504f33ef,posicao-estoque,1,34,1001,1,1,130921473,486,14,43,429,2017-03-27
2017-03-27 22:15:45.790000000,c96d7e0f-79bb-49b4-bde4-d9140dfa6c87,posicao-estoque,1,34,1001,1,1,130921473,475,8,43,424,2017-03-27
2017-03-27 12:44:36.714000000,0f0cab12-cc39-497a-9f86-4eb70cac36fe,posicao-estoque,1,34,1001,1,1,130921473,484,13,43,428,2017-03-27
2017-03-27 11:14:25.940000000,96407f73-39b3-4225-9128-7197fe316d90,posicao-estoque,1,34,1001,1,1,130921473,484,13,41,430,2017-03-27
2017-03-27 09:44:16.259000000,1eefce55-3b9b-4172-9d41-1086205217ca,posicao-estoque,1,34,1001,1,1,130921473,486,14,43,429,2017-03-27
2017-03-27 06:13:52.117000000,7229eaa9-8e5f-4f5a-996c-6743bff44bd7,posicao-estoque,1,34,1001,1,1,130921473,486,14,42,430,2017-03-27
2017-03-27 14:45:22.699000000,cf1f7021-e9ca-41a3-86a9-0e2576e06d30,posicao-estoque,1,34,1001,1,1,130921473,478,8,43,427,2017-03-27
2017-03-27 18:45:17.955000000,151650bf-c5c8-4cc3-87b1-0a69ac44a95c,posicao-estoque,1,34,1001,1,1,130921473,478,8,44,426,2017-03-27
2017-03-27 20:16:03.224000000,750409b3-fb53-4c47-82ef-5a5916a022c4,posicao-estoque,1,34,1001,1,1,130921473,477,8,44,425,2017-03-27
2017-04-02 13:00:11.855000000,a08b4740-6f68-47f4-b90d-f8ef26ac516e,posicao-estoque,1,34,1001,1,1,130921473,427,10,19,398,2017-04-02
2017-04-02 16:30:33.366000000,ee595a42-c6a6-4f01-b5d7-8586b1a0946e,posicao-estoque,1,34,1001,1,1,130921473,427,11,20,396,2017-04-02
2017-04-02 03:29:18.660000000,d386d932-34c6-489e-a8d3-b0df69cb8b30,posicao-estoque,1,34,1001,1,1,130921473,427,10,18,399,2017-04-02
2017-04-02 17:00:35.979000000,28b6bdda-2495-4039-8425-f88e5a4bf352,posicao-estoque,1,34,1001,1,1,130921473,427,11,19,397,2017-04-02
2017-04-02 14:00:52.100000000,49c7ba90-bcad-46f1-8759-2e222fa9d465,posicao-estoque,1,34,1001,1,1,130921473,427,11,19,397,2017-04-02
2017-04-02 23:01:11.624000000,8f482756-6b0b-487b-85a2-e301a4924368,posicao-estoque,1,34,1001,1,1,130921473,427,11,21,395,2017-04-02
2017-04-02 20:57:23.444000000,1e1301f8-9aeb-4bc8-83c6-2d40359c95a3,posicao-estoque,1,34,1001,1,1,130921473,427,11,20,396,2017-04-02
2017-03-17 18:50:20.326000000,a836dd33-cb3b-4f95-a75b-2f86940fca9e,posicao-estoque,1,34,1001,1,1,130921473,532,3,45,484,2017-03-17
2017-03-17 11:50:05,1fc564d0-a778-4947-9967-c4d8165b4052,posicao-estoque,1,34,1001,1,1,130921473,544,12,41,491,2017-03-17
2017-03-17 08:15:54.404000000,4f06f2ae-dec5-4f20-973c-3aa05d787a6d,posicao-estoque,1,34,1001,1,1,130921473,551,15,43,493,2017-03-17
2017-03-17 23:50:49.833000000,0cd1ee36-c8cd-4749-aee8-e29f6db67146,posicao-estoque,1,34,1001,1,1,130921473,531,4,48,479,2017-03-17
2017-03-17 11:19:30.828000000,7a9cc523-cb2a-4b18-a7d9-4b6fe28f3a52,posicao-estoque,1,34,1001,1,1,130921473,544,11,41,492,2017-03-17
2017-03-17 19:50:26.407000000,69513e00-64e0-4698-8e22-df58d7b32fcd,posicao-estoque,1,34,1001,1,1,130921473,532,3,46,483,2017-03-17
2017-03-17 14:19:50.666000000,bfd8a6f3-dddf-408d-8739-f445e92c88e6,posicao-estoque,1,34,1001,1,1,130921473,544,14,43,487,2017-03-17
2017-03-17 13:19:44.273000000,5c8f5fcd-65df-4606-af1a-4793e17a2659,posicao-estoque,1,34,1001,1,1,130921473,544,13,43,488,2017-03-17
2017-03-17 00:18:49.275000000,fcf39be2-c223-4c21-8842-a8a8cff19f26,posicao-estoque,1,34,1001,1,1,130921473,552,8,55,489,2017-03-17
2017-03-17 09:19:16.592000000,d72e5e63-a622-4f67-b3ba-e18620071c80,posicao-estoque,1,34,1001,1,1,130921473,550,16,42,492,2017-03-17
2017-03-17 10:49:27.213000000,1433a305-a6f4-439c-b0b7-5732bfe4d3d9,posicao-estoque,1,34,1001,1,1,130921473,544,11,42,491,2017-03-17
2017-03-17 00:48:23.706000000,7f466cd7-322b-4f83-8405-d68a65a3189d,posicao-estoque,1,34,1001,1,1,130921473,552,8,54,490,2017-03-17
2017-03-17 21:20:35.033000000,14e72fd9-e74d-4513-a580-d5722a889113,posicao-estoque,1,34,1001,1,1,130921473,531,2,47,482,2017-03-17
2017-03-17 22:50:44.632000000,84081020-c0fb-45c4-b618-28e204d95dd4,posicao-estoque,1,34,1001,1,1,130921473,531,3,48,480,2017-03-17
2017-03-17 14:50:22.266000000,66c65c67-8840-4009-b8ea-355deeb5e0e2,posicao-estoque,1,34,1001,1,1,130921473,540,10,45,485,2017-03-17
2017-03-17 18:20:16.645000000,df0600b2-cf86-49bb-8230-f3670af917d9,posicao-estoque,1,34,1001,1,1,130921473,532,3,44,485,2017-03-17
2017-03-17 06:18:58.132000000,9bec40c9-28da-418c-9fba-19498b2d00df,posicao-estoque,1,34,1001,1,1,130921473,552,15,42,495,2017-03-17
2017-03-17 06:49:28.626000000,a74e65b6-4848-4f47-ba3a-8dd5586b117a,posicao-estoque,1,34,1001,1,1,130921473,552,16,42,494,2017-03-17
2017-03-17 05:48:57.389000000,98ace32d-3bd6-4031-bd9e-11be354c11f5,posicao-estoque,1,34,1001,1,1,130921473,552,15,45,492,2017-03-17
2017-03-17 12:20:07.651000000,1f3d4158-9169-4218-9268-2545089d2f9b,posicao-estoque,1,34,1001,1,1,130921473,544,13,41,490,2017-03-17
2017-03-17 16:46:52.734000000,4513d153-daa1-4ce0-ab28-27998d761c81,posicao-estoque,1,34,1001,1,1,130921473,536,6,44,486,2017-03-17
2017-03-12 19:07:33.185000000,f2ebcd0c-edc5-4039-8273-1c6876df67f7,posicao-estoque,1,34,1001,1,1,130921473,628,20,40,568,2017-03-12
2017-03-12 10:06:40.449000000,7841cb13-e606-46b7-8288-635e00cfeac3,posicao-estoque,1,34,1001,1,1,130921473,628,17,35,576,2017-03-12
2017-03-12 11:07:15.052000000,8e8086c4-f3c5-4bad-b09b-fd315c78d901,posicao-estoque,1,34,1001,1,1,130921473,628,17,36,575,2017-03-12
2017-03-12 00:05:43.445000000,49efdcfd-680d-4fb9-88d9-d4c6f4792fce,posicao-estoque,1,34,1001,1,1,130921473,628,17,32,579,2017-03-12
2017-03-12 09:36:37.394000000,e7a12809-9ebd-49c1-a317-2c2e4e01b863,posicao-estoque,1,34,1001,1,1,130921473,628,17,34,577,2017-03-12
2017-03-12 12:36:56.026000000,f534ef4b-5d56-4ad6-9b65-be67aa04acbd,posicao-estoque,1,34,1001,1,1,130921473,628,17,38,573,2017-03-12
2017-03-12 21:37:50.452000000,4a0fe5b5-30bb-43b2-a879-28641e11cf2a,posicao-estoque,1,34,1001,1,1,130921473,628,21,43,564,2017-03-12
